,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
1071,ISIC_0024520,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1072,ISIC_0027660,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1073,ISIC_0024779,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1074,ISIC_0031828,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1075,ISIC_0033243,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1076,ISIC_0027106,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1077,ISIC_0032990,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1078,ISIC_0026368,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1079,ISIC_0024373,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080,ISIC_0026108,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1081,ISIC_0031797,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1082,ISIC_0030658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1083,ISIC_0031460,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1084,ISIC_0025108,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1085,ISIC_0025476,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1086,ISIC_0032670,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1087,ISIC_0030355,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1088,ISIC_0024796,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1089,ISIC_0034010,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1090,ISIC_0031383,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1091,ISIC_0026124,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1092,ISIC_0028610,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1093,ISIC_0028727,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1094,ISIC_0032001,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1095,ISIC_0031199,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1096,ISIC_0028891,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1097,ISIC_0028906,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1098,ISIC_0033525,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1099,ISIC_0033294,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1100,ISIC_0032933,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1101,ISIC_0027345,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1102,ISIC_0025115,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1103,ISIC_0027766,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1104,ISIC_0024734,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1105,ISIC_0029142,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1106,ISIC_0032165,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1107,ISIC_0029393,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1108,ISIC_0031551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1109,ISIC_0029521,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1110,ISIC_0029523,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1111,ISIC_0026914,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1112,ISIC_0028363,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1113,ISIC_0032361,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1114,ISIC_0032931,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1115,ISIC_0033292,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1116,ISIC_0026568,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1117,ISIC_0031327,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1118,ISIC_0027170,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1119,ISIC_0031096,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1120,ISIC_0030891,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1121,ISIC_0029616,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1122,ISIC_0032023,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1123,ISIC_0031134,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1124,ISIC_0029499,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1125,ISIC_0028780,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1126,ISIC_0026485,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1127,ISIC_0029685,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1128,ISIC_0028444,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1129,ISIC_0032555,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1130,ISIC_0031279,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1131,ISIC_0031110,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1132,ISIC_0032136,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1133,ISIC_0024693,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1134,ISIC_0033768,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1135,ISIC_0029963,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1136,ISIC_0026801,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1137,ISIC_0033549,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1138,ISIC_0026579,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1139,ISIC_0031183,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1140,ISIC_0030367,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1141,ISIC_0033972,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1142,ISIC_0024995,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1143,ISIC_0028390,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1144,ISIC_0033658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1145,ISIC_0031710,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1146,ISIC_0029848,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1147,ISIC_0033052,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1148,ISIC_0025453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1149,ISIC_0026318,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1150,ISIC_0032299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1151,ISIC_0032772,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1152,ISIC_0032144,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1153,ISIC_0028356,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1154,ISIC_0033777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1155,ISIC_0026285,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1156,ISIC_0024548,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1157,ISIC_0032649,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1158,ISIC_0031235,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1159,ISIC_0030087,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1160,ISIC_0026224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1161,ISIC_0033703,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1162,ISIC_0032059,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1163,ISIC_0028942,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1164,ISIC_0034102,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1165,ISIC_0027899,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1166,ISIC_0027331,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1167,ISIC_0033213,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1168,ISIC_0028793,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1169,ISIC_0029551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1170,ISIC_0025165,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1171,ISIC_0029550,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1172,ISIC_0034072,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1173,ISIC_0029300,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1174,ISIC_0029400,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1175,ISIC_0032568,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1176,ISIC_0032125,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1177,ISIC_0024311,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1178,ISIC_0024854,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1179,ISIC_0027674,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1180,ISIC_0032885,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1181,ISIC_0030099,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1182,ISIC_0028491,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1183,ISIC_0030779,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1184,ISIC_0026741,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1185,ISIC_0025049,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1186,ISIC_0032319,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1187,ISIC_0024713,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1188,ISIC_0033921,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1189,ISIC_0029509,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190,ISIC_0024392,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1191,ISIC_0031121,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1192,ISIC_0024506,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1193,ISIC_0028529,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1194,ISIC_0026077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1195,ISIC_0026355,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1196,ISIC_0030215,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1197,ISIC_0025890,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1198,ISIC_0029869,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1199,ISIC_0024977,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1200,ISIC_0025375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1201,ISIC_0031599,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1202,ISIC_0030117,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1203,ISIC_0026483,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1204,ISIC_0028768,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1205,ISIC_0027603,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1206,ISIC_0027926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1207,ISIC_0027251,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1208,ISIC_0033461,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1209,ISIC_0033850,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1210,ISIC_0033827,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1211,ISIC_0024969,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1212,ISIC_0029736,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1213,ISIC_0030232,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1214,ISIC_0031671,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1215,ISIC_0029097,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1216,ISIC_0031904,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1217,ISIC_0030303,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1218,ISIC_0032411,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1219,ISIC_0030466,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1220,ISIC_0033825,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1221,ISIC_0028435,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1222,ISIC_0028993,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1223,ISIC_0025352,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1224,ISIC_0028851,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1225,ISIC_0026208,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1226,ISIC_0024655,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1227,ISIC_0033809,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1228,ISIC_0028521,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1229,ISIC_0030381,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1230,ISIC_0034254,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1231,ISIC_0028894,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1232,ISIC_0030293,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1233,ISIC_0026898,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1234,ISIC_0032502,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1235,ISIC_0031704,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1236,ISIC_0033919,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1237,ISIC_0028023,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1238,ISIC_0034251,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1239,ISIC_0030544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1240,ISIC_0031907,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1241,ISIC_0033712,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1242,ISIC_0032257,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1243,ISIC_0030093,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1244,ISIC_0025786,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1245,ISIC_0025365,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1246,ISIC_0027217,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1247,ISIC_0030180,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1248,ISIC_0032490,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1249,ISIC_0028269,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1250,ISIC_0027055,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1251,ISIC_0027734,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1252,ISIC_0025486,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1253,ISIC_0027539,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1254,ISIC_0025499,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1255,ISIC_0031832,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1256,ISIC_0027666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1257,ISIC_0027843,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1258,ISIC_0031641,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1259,ISIC_0030353,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1260,ISIC_0031628,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1261,ISIC_0025706,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1262,ISIC_0024657,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1263,ISIC_0033932,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1264,ISIC_0027510,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1265,ISIC_0032188,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1266,ISIC_0028112,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1267,ISIC_0031868,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1268,ISIC_0026544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1269,ISIC_0033508,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1270,ISIC_0027290,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1271,ISIC_0026875,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1272,ISIC_0030250,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1273,ISIC_0029145,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1274,ISIC_0027984,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1275,ISIC_0026261,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1276,ISIC_0025829,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1277,ISIC_0030808,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1278,ISIC_0027103,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1279,ISIC_0032351,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1280,ISIC_0028296,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1281,ISIC_0025245,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1282,ISIC_0032212,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1283,ISIC_0026020,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1284,ISIC_0027689,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1285,ISIC_0031928,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1286,ISIC_0028110,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1287,ISIC_0028831,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1288,ISIC_0028564,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1289,ISIC_0029898,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1290,ISIC_0030990,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1291,ISIC_0026788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1292,ISIC_0028256,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1293,ISIC_0027638,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1294,ISIC_0029940,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1295,ISIC_0029074,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1296,ISIC_0024933,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1297,ISIC_0027537,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1298,ISIC_0027376,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1299,ISIC_0029374,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1300,ISIC_0031612,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1301,ISIC_0031291,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1302,ISIC_0034268,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1303,ISIC_0028663,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1304,ISIC_0030896,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1305,ISIC_0031862,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1306,ISIC_0031668,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1307,ISIC_0032392,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1308,ISIC_0031916,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1309,ISIC_0024465,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1310,ISIC_0028251,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1311,ISIC_0033544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1312,ISIC_0031004,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1313,ISIC_0027682,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1314,ISIC_0026554,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1315,ISIC_0026756,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1316,ISIC_0030433,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1317,ISIC_0029990,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1318,ISIC_0033943,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1319,ISIC_0025951,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1320,ISIC_0031708,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1321,ISIC_0028586,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1322,ISIC_0030380,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1323,ISIC_0033625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1324,ISIC_0029218,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1325,ISIC_0026706,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1326,ISIC_0029864,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1327,ISIC_0029693,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1328,ISIC_0027816,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1329,ISIC_0034110,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1330,ISIC_0031801,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1331,ISIC_0027110,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1332,ISIC_0027839,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1333,ISIC_0030152,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1334,ISIC_0031790,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1335,ISIC_0029761,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1336,ISIC_0031564,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1337,ISIC_0029409,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1338,ISIC_0033633,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1339,ISIC_0025204,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1340,ISIC_0026671,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1341,ISIC_0030963,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1342,ISIC_0026088,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1343,ISIC_0033021,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1344,ISIC_0027050,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1345,ISIC_0029373,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1346,ISIC_0025769,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1347,ISIC_0030682,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1348,ISIC_0033315,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1349,ISIC_0033775,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1350,ISIC_0029787,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1351,ISIC_0032689,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1352,ISIC_0033721,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1353,ISIC_0025340,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1354,ISIC_0026238,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1355,ISIC_0032419,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1356,ISIC_0030952,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1357,ISIC_0026684,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1358,ISIC_0032914,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1359,ISIC_0031058,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1360,ISIC_0024631,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1361,ISIC_0030838,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1362,ISIC_0025370,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1363,ISIC_0033564,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1364,ISIC_0031083,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1365,ISIC_0024736,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1366,ISIC_0031536,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1367,ISIC_0028559,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1368,ISIC_0033959,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1369,ISIC_0026753,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1370,ISIC_0031834,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1371,ISIC_0030075,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1372,ISIC_0026235,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1373,ISIC_0027377,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1374,ISIC_0029663,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1375,ISIC_0029822,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1376,ISIC_0030053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1377,ISIC_0028287,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1378,ISIC_0032658,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1379,ISIC_0025988,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1380,ISIC_0026611,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1381,ISIC_0025044,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1382,ISIC_0028939,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1383,ISIC_0029016,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1384,ISIC_0030853,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1385,ISIC_0025233,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1386,ISIC_0034035,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1387,ISIC_0024428,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1388,ISIC_0030515,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1389,ISIC_0026771,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1390,ISIC_0029390,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1391,ISIC_0030781,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1392,ISIC_0024415,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1393,ISIC_0029450,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1394,ISIC_0027691,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1395,ISIC_0032115,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1396,ISIC_0030955,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1397,ISIC_0032432,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1398,ISIC_0029688,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1399,ISIC_0029038,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1400,ISIC_0025889,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1401,ISIC_0029357,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1402,ISIC_0027524,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1403,ISIC_0025412,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1404,ISIC_0031660,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1405,ISIC_0027607,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1406,ISIC_0029589,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1407,ISIC_0027925,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1408,ISIC_0028221,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1409,ISIC_0025812,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1410,ISIC_0030911,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1411,ISIC_0031055,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1412,ISIC_0033879,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1413,ISIC_0031172,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1414,ISIC_0026179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1415,ISIC_0027946,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1416,ISIC_0027639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1417,ISIC_0029717,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1418,ISIC_0025305,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1419,ISIC_0032673,0.0,1.0,0.0,0.0,0.0,0.0,0.0
